NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512352,64.80000257492064,1539.940036892891,19.199999570846558,34144.70993133262,1504.1999816894531,43045.21976280213,6.599999964237214,429.1899997517466,4397.4000549316415,98919.73074150084,7.799999713897705,145.52794744217968,14041537.9375,408318064.84375,16.24407353278918,30.16318766871243,109.83101758321126,234025.63229166676,15.957447504345641,30.130250510969194,536.4827925838894,226843.3693576389,3083.2993994625676,39101.45557127057,63384.470346723654,564.5353442556386,202225.9132614965,14221.375941943495,52026.644030351745,15.978699026520808,97853.92983065614,30.05341825265852,1262523.1326514112,387.7528048683696,744270457.140625,228584.29273360717,16.471355438232422,30.70022964477539,822.5693969726562,1.0800000429153442,25.06999969482422,73.29000091552734,16.239871978759766,30.143761262826036,109.375,231640.703125,-1096.625,0.07957077026366832,-0.09296141258168687,-0.20435872308889105,-55.90277099609375,3256.0,11902.394422310757,222188.93326693226,703075.5,-1.7157569721115538,3156.0,7.37,0.0,0.0,2870.0,1.0,0.0,0.0,0.0,0.0,16910,9,8,30,11,5,3256,1,0,1,0.0,3,2386.0,980.0,0.0,254.0,1152.0,-0.4854035955116736,0.13355102646938422,0.4,0.34,0.023,0.099,0.02,0.01,0.03,0.056,0.037000000000000005,-0.3979013099425469,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512354,65.27000319957733,1795.9200711250305,1.219999972730875,11092.860007924959,132.9800040721893,11435.370084762571,0.0,64.37999982573092,4989.8001861572275,133214.30425071713,911.3399744033812,21313.00941954367,14103528.3125,407757513.703125,16.43591387256298,30.50588140487671,104.24479071299237,235058.80520833327,16.053940880373265,30.01796583388633,373.1298231697082,226531.95205729172,2767.015079319477,38683.30999723636,34100.299999218434,879.7749999510124,196944.24409103394,25421.134397668764,48077.51535286036,16.015161676502448,90231.48117403916,30.05712230980652,1304159.2030754092,434.4301142822815,677020920.0625,225523.29116005995,16.420717239379886,30.671295166015625,823.2638549804688,1.0700000524520874,2.1800000667572017,81.80000305175781,16.160414691999847,30.00578498840332,105.90277862548828,228319.140625,-5509.6875,-0.014353755876125971,0.012685559653295542,-0.14467430114746094,-17.361114501953125,3002.0,11690.768627450982,220284.78333333333,739723.5,1.2176960784313722,3284.0,12.21,0.0,0.0,2810.0,1.0,0.0,0.0,0.0,0.0,19490,10,29,32,13,5,3001,0,0,1,0.0,3,1609.0,138.0,0.0,222.0,1249.0,-1.1156055060713972,-0.06137749270374706,0.66,0.39,0.017,0.126,0.01,0.01,0.03,0.067,0.059,0.07738307488865276,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512355,65.27000319957733,1565.9450486302374,0.0,30859.149997830387,928.4200162887573,34885.510265350335,0.6099999863654375,241.4699994791299,4739.6998138427725,106277.59710502623,366.610013961792,5696.890214115381,14027877.9375,406065148.734375,16.43646084601036,30.29682336151249,112.15567022959392,233797.965625,16.070706463368186,29.65701359090691,501.30527541923516,225591.749296875,2244.9910653199468,35573.847437247314,44129.78000953484,394.1726407456159,155663.8834017617,12133.085188749006,40222.391231202964,16.018475201594168,74534.25054376463,29.683094601260308,1180132.2010369254,469.9849466495123,565976953.21875,225399.02557497012,16.38454818725586,30.00578498840332,803.4722290039062,1.0700000524520874,15.220000267028807,77.69999694824219,16.160522111499578,29.79812772366689,113.54166412353516,227404.828125,-1824.953125,-0.007013670360770163,-0.20765726473642945,-0.17333759873677226,-19.79166412353513,2511.0,11967.347826086956,275932.0,637011.0,-1.2357180500658762,2692.0,13.95,0.0,0.0,2750.0,2.0,0.0,0.0,0.0,0.0,12340,4,30,33,14,5,2511,1,0,1,0.0,3,1572.0,195.0,0.0,200.0,1177.0,-1.0105718543114433,-0.5681916425538884,0.44,0.37,0.018000000000000002,0.117,0.02,0.01,0.03,0.063,0.042,0.6222212721341743,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
512356,66.49000203609465,1551.0300243496897,0.0,33962.109968796365,744.8100023269652,35236.990055084236,0.0,310.33999984338885,5000.780204772949,104344.41264152527,287.9199872016907,3715.819837331772,14101641.953125,405273294.203125,16.429350112279256,30.00578746795655,145.5439805348714,235027.36588541663,16.031445221472033,29.626780997494702,557.9429247411092,225151.83011284718,2202.285043656826,36487.82997444272,45494.750153357156,418.4699993068352,151096.21133995053,7448.9449656903735,39111.24577158973,16.01607115953715,72423.79398680257,29.657573295168948,1188761.8479614258,486.79846353866736,548860668.390625,224758.66846462945,16.449651718139652,30.15046501159668,830.5555419921875,1.0900000333786009,12.210000038146973,81.9800033569336,16.145832061767578,29.51388931274414,144.7916717529297,230739.546875,803.96875,-0.021703720092769885,-0.271253680171899,-0.3119604068083994,22.91667175292969,2442.0,11576.966514459666,336924.0,644314.0,0.14196347031963485,2520.0,11.1,0.0,0.0,2900.0,2.0,0.0,0.0,0.0,0.0,13100,5,30,34,15,5,2443,1,0,1,0.0,3,1661.0,168.0,0.0,283.0,1210.0,-0.4538934999836874,-1.38689142308104,0.52,0.38,0.018000000000000002,0.104,0.01,0.01,0.03,0.067,0.049,0.2860445121316185,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512358,65.880002617836,1502.9600275158884,0.0,36035.48000250757,492.26998138427734,34148.44977474213,0.0,221.03000014834103,5019.0799255371085,100488.32911109924,522.7699813842773,5859.288517016058,14174667.859375,404149633.671875,16.430483214060462,29.953753129641207,154.28240636189778,236244.46432291676,15.901361855949025,28.99650421615578,576.2584229080768,224527.5742621528,1886.1200174093246,36488.75605889218,39461.73977246508,225.5250000981614,129948.8535671234,8186.048446196202,34687.9606066079,15.911908535141238,63337.892945135136,29.054079332630806,1101418.6335398357,505.2379052935025,490399607.515625,224953.94840166284,16.413484573364258,29.51388931274414,801.736083984375,1.0800000429153442,8.069999694824219,82.27999877929688,16.160301208496097,29.458402156829834,148.95834350585938,230337.90625,100.515625,-0.007234573364250706,-0.026048829662265405,-0.18724769308651895,32.63889312744142,2180.0,12542.715617715618,238976.5,703392.5,0.8493589743589736,2916.0,4.049358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13260,3,30,36,17,5,2180,1,0,1,0.0,3,1507.0,81.0,0.0,222.0,1204.0,0.01875793293610522,-0.7241344578923935,0.56,0.38,0.017,0.114,0.02,0.01,0.03,0.064,0.049,-0.792039580290371,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512361,67.7999997138977,1732.5399845540524,0.0,21281.095034618866,570.6000137329103,25028.165081691,0.0,210.88000075519085,4546.799926757813,116386.82962226868,814.7999954223633,15067.639927681535,13634833.34375,402116907.15625,16.139322566986085,29.29005229950041,134.08812677292596,227247.2223958333,16.079360980751602,29.236332311410788,482.9246580638583,223398.28175347226,2305.107061237097,39360.61378939295,41885.196614439286,503.3280011695996,151611.79399108887,16626.052315997153,40519.17251978945,16.009155479964225,73765.74111631553,29.144899690365683,1256362.3299948536,496.3896997213962,562273001.9375,222154.4851590281,16.391782760620114,29.542823791503906,819.4444580078125,1.1299999952316284,9.510000228881836,75.77999877929688,16.145832061767578,29.27694901044697,135.06944274902344,225770.28125,2267.03125,-0.1449693998237045,0.3144165390883309,0.34643543592774506,-4.2663387235784285,2531.0,11772.534693877551,213784.31530612247,765467.5,0.4714081632653056,3524.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23030,11,12,39,20,5,2531,0,1,1,0.0,3,1426.0,84.0,0.0,110.0,1232.0,-0.4749002303356782,0.7183365839887781,0.49,0.35,0.013,0.101,0.01,0.01,0.03,0.049,0.042,-0.4906397264949761,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512362,67.2000002861023,1520.515001654625,0.0,35226.19505044819,895.8000183105468,38319.90022277832,0.0,399.00500067789113,4691.400146484375,99582.71165847775,345.0,4221.9105943637105,13854301.921875,398694082.765625,16.183566289073845,29.074074987527258,141.6201967201981,230905.03203125,15.379867797061026,29.264271921948872,599.4255342333925,221496.71264756945,2315.006425789425,37652.35355229533,45967.33490353629,521.3422031229675,154000.6842167708,13718.572116374973,39552.80845862189,15.480551255820696,74694.11859509481,29.23448868692556,1279459.435703121,500.7669024278359,565321715.234375,221260.9452972113,16.355613708496097,30.29513931274414,820.8333740234375,1.1200000047683716,14.93000030517578,78.19000244140625,16.179879678410593,29.06334883752077,140.625,229834.890625,2430.0625,0.03404761664301503,-0.025178600103426874,0.20549139818829687,-7.992264019333618,2555.0,12112.915394679461,296675.7631923245,1014541.0,0.7396990841692109,5830.0,4.409699084169211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17320,10,8,40,21,5,2555,1,0,1,0.0,3,1851.0,60.0,0.0,542.0,1249.0,-0.4749002303356782,0.7963079916580307,0.61,0.34,0.012,0.097,0.01,0.01,0.03,0.045,0.045,0.4251521369602623,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512363,67.7999997138977,1598.4400062859058,0.0,31529.17001397908,330.6000137329102,24308.59510499612,0.0,348.38500059209764,4666.1997985839835,107338.61226654053,934.7999954223633,13976.231495932021,13488908.25,391991903.390625,15.297791353861491,28.96080567594565,135.72183635287814,224815.1375,15.968994434038795,28.865200410007287,514.3433128953154,217773.2796614584,5470.580021768808,41070.11001558602,80571.31607017294,470.23000093363225,376544.2000770569,33271.141497560115,86650.51194533253,15.993080831549008,154982.5226123512,28.605116761231297,1474933.6593656475,272.22843472972454,1194112085.359375,220397.2102915052,16.507522583007812,29.108795166015625,822.5693969726562,1.1299999952316284,5.510000228881836,77.7699966430664,15.559895515441895,28.95164086338811,137.00462804158528,223710.296875,-7029.25,-0.5803276130621384,0.13793546829078807,-0.2118124327227875,-5.009257456461596,5418.0,11840.336772595958,293827.5158893933,1078696.5,-0.3679488237721831,6322.0,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20360,13,12,41,22,5,5419,0,1,1,0.0,3,4409.0,2970.0,0.0,276.0,1163.0,-1.0735920453674157,0.5234080648156468,0.58,0.35,0.016,0.111,0.01,0.01,0.04,0.045,0.043,0.9699903342057838,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512366,64.78452420927125,1459.5895471940146,0.004618015860291272,37291.074554708575,277.8719988570653,31184.05193574291,0.0030681817496026106,503.1830677847081,4856.561776338444,99117.46314924797,801.4179384941935,8963.279825605214,13865854.671875,398403873.171875,16.098124047992446,27.320375751654,135.19754297511238,231097.5778645833,15.835145189923635,34.923724703567984,602.046998228158,221335.4850954861,1835.3795454869373,37372.21455534992,33141.17192259368,504.7480677515903,126193.40353315911,14227.876462204573,34070.136290772854,15.861329744307652,72444.63452394801,33.72655238545066,1154924.8742765049,537.6745224750954,476882413.390625,222012.29673679004,16.290510177612305,41.81134414672852,859.0277709960938,1.0782574454581275,4.577422902684663,80.95915857225894,16.09310390657943,27.31944245728529,132.32303451556228,229834.890625,-100.6875,-0.1901716976686174,-0.2847235735984981,-0.14278457608928008,-73.92696548443773,2148.0,7385.719205298014,225856.0,596296.0,0.21449006622516545,2710.0,7.79,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,16210,10,8,44,2,2,2149,1,0,1,0.0,3,1504.0,70.0,0.0,228.0,1206.0,-1.0525853150154247,0.7573222878234044,0.66,0.35,0.013,0.108,0.01,0.01,0.03,0.043,0.047,0.8424750114461937,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512367,62.99999713897705,1595.7699550390244,0.0,23020.430041566487,433.199987411499,26826.169773101807,0.0,414.35999928973615,4780.199890136719,114792.51822662355,723.600025177002,12071.63040673733,13597266.546875,398876025.8125,16.243509562810267,27.41854693811264,113.79166656494141,226621.1091145833,14.88004427962833,34.068241723687755,507.344271033393,221597.79211805554,2578.165896712987,34710.95136862556,40712.099278691385,548.5776129789779,185921.36415071823,27460.120168884416,44746.60498905182,15.214758581792527,97183.29067168693,33.044301486462736,1355454.7565246585,460.88227015459313,654286286.90625,222470.6857892724,16.348379135131836,44.76272964477539,856.25,1.0499999523162842,7.21999979019165,79.66999816894531,16.218172073364258,27.44251064963184,112.5,226282.359375,2675.5625,0.5642366409301758,-0.04571438773186287,0.1987440257557616,-32.986114501953125,2941.0,11695.178923426842,248393.8824867324,885085.5,-0.11687642153146348,4576.0,10.21,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,17570,12,8,45,3,2,2942,1,0,1,2156.0,5,1966.0,23.0,800.0,257.0,1227.0,-1.1051021408954018,-0.29529171571150464,0.72,0.35,0.015,0.114,0.01,0.01,0.04,0.045,0.048,0.9815826362748375,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512368,65.27000319957733,1481.0400351285934,0.0,34819.06000483781,470.31000232696533,32845.63004684448,6.100000090897082,558.0050006993115,4922.090148925781,101516.24172401428,636.2300186157225,7483.970216067509,13614487.59375,394887176.609375,16.53039009306166,28.101537015780764,125.97511603037516,226908.1265625,14.985109060099633,34.18352164256273,575.8183823839822,219381.76478298608,2917.9317194021082,37554.80100082599,44053.17262587826,656.728579006867,209732.34870341927,23631.256177223553,48672.29932622477,15.167435128147323,100361.73086584613,31.27507973382552,1230078.898319668,383.3215638266339,709058400.625,220959.3021579932,16.283275604248047,40.36458587646485,824.6527709960938,1.0700000524520874,7.710000038146973,80.69000244140625,16.239871978759766,27.62136720779839,119.44444274902344,221422.171875,-2598.328125,0.3833894729614258,-0.1853478037982903,0.13115712639170596,-88.54165649414067,3209.0,12211.426877470356,286391.0,658234.0,-0.18320158102766806,2734.0,9.25,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,14150,7,8,46,4,2,3208,1,0,1,0.0,3,2498.0,1057.0,0.0,219.0,1222.0,-0.5379204213916506,-0.9970343847347772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30922911626972577,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512369,70.14999854564667,2053.8999574184413,0.0,0.0,158.5999941825867,4643.599829673767,0.0,0.0,4786.6700744628915,140147.42218017578,1083.970027923584,31737.220817565918,13664371.609375,401048600.03125,16.34452182451884,27.37540353429811,139.28240992228191,227739.52682291676,15.927568415638476,26.923860216508576,156.60211183317014,222804.77779513886,3994.6232952972246,37082.90721950904,37299.30143610264,1136.6066668784867,270904.0798924764,48174.92433476448,63763.525633086414,15.88924137380673,119830.5917421397,29.86060098234231,1422736.9182268025,354.53200055489714,881278227.53125,219605.83790960629,16.399015426635742,41.4930534362793,812.5,1.149999976158142,2.5999999046325684,78.47000122070312,16.066261291503903,26.96024403779403,134.02777099609378,223813.75,517.734375,-0.02170181274414417,-0.3139554742326993,-0.3334504955315793,-0.2880980841003691,4013.0,11704.945082656206,305386.7425049033,1347376.0,0.1217652003362284,8616.0,10.51,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,11140,6,12,47,5,2,4012,0,1,1,0.0,3,1487.0,91.0,0.0,209.0,1187.0,-0.5169136910396598,-0.06137749270374706,0.31,0.32,0.023,0.106,0.01,0.01,0.03,0.057,0.03,-3.1336845982392085,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512370,64.80000257492064,1522.0142317916218,0.0,30102.836316552213,373.199987411499,25989.557728115666,0.0,452.0663173610443,4642.200164794922,107200.7903098482,919.1999816894532,13396.452477881785,13703577.796875,396349626.265625,16.098813915252684,26.265963471454125,129.17077680198094,228392.96328125,15.883672439787125,32.70502729653698,492.2303972366371,220194.2368142361,6735.474128952152,39374.576324906404,46281.497309331055,713.9263176435702,461925.41037362994,90584.71826897057,103550.32726060488,15.8795165251656,187470.35641165046,28.748712837241296,1614740.9156983357,247.62167086310933,1435329265.21875,220108.76632705872,16.362848281860348,39.322914123535156,776.7361450195312,1.0800000429153442,6.21999979019165,77.37000274658203,16.10243034362793,26.30208396911621,128.47222900390622,227404.828125,6925.546875,0.03616905212402699,-1.7650451660156286,-0.5529623425559116,-92.36109924316408,6521.0,11478.0,273214.0,682043.0,-0.14079877112135186,2810.0,10.05,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,17370,12,4,48,6,2,6522,0,0,1,0.0,3,5542.0,4112.0,0.0,230.0,1200.0,-0.43288676963169664,1.342107845342798,0.66,0.33,0.013,0.107,0.01,0.01,0.03,0.041,0.044,-0.0733168520090447,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512371,66.49000203609465,1471.8550258129833,0.0,37035.17999756336,348.31000232696533,27310.700034141544,0.0,617.239998023957,4962.349906921387,101770.85871315002,722.2400093078612,10052.358474681,14081219.65625,397843292.875,16.2000866095225,27.310025946299234,144.30002217012287,234686.99427083327,15.810078699323867,32.65483600784165,544.6076983179187,221024.05159722228,2052.662492395908,41777.09969494453,33499.15183785558,751.8967284916614,143185.16371046327,17391.069649057234,38051.88447952271,15.821989388574927,76428.571946756,31.779031994493145,1161935.6969914795,483.1333459424032,531838267.90625,221138.57293399167,16.362848281860348,42.24536895751953,806.9444580078125,1.0900000333786009,5.710000038146973,81.3499984741211,15.878182411193848,26.88078498840332,142.08639732809627,230839.84375,7855.03125,-0.18807888031005504,-2.48843002319336,0.3104645796425807,-53.74694617776311,2405.0,11840.395908543924,269380.0258724429,874841.5,0.05385078219013284,4476.0,10.51,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,13160,7,21,49,7,2,2404,0,0,1,0.0,3,1575.0,173.0,0.0,244.0,1158.0,-0.4643968651596828,0.2894938418078893,0.5,0.33,0.022,0.079,0.01,0.01,0.02,0.04,0.046,0.4251521369602623,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512372,68.89220349175359,1490.5471851049124,0.0,38374.1949944552,239.67817145625838,27952.648161841957,0.0,529.0999992284924,4698.796330008049,98366.75447514963,992.04649320955,11990.49920057542,13987161.515625,402226854.125,16.09455499587915,27.69595526621337,149.51921505417533,233119.35859375,15.850868991460555,34.77584506075866,572.8045216812388,223459.36340277785,3870.2572549997026,39275.354989936575,40689.67824934649,540.9949991591275,276462.6211324068,37852.9495227266,63857.93529934392,15.881108007795058,122276.09955329855,30.40937566607774,1305993.7592130972,324.79327510895234,909068477.0,226080.1982094007,16.31944465637207,40.769676208496094,831.25,1.1464365025140129,3.950022234417548,78.28698971754723,16.095197677612305,27.68230723216989,147.4490882045135,231140.5,2315.0,-0.11573982238769533,0.4253625757978199,0.7783496846796396,-48.3842553013459,4021.0,11946.734015345268,307506.2880434783,1242189.0,-0.1679539641943748,7564.0,10.34,0.0,0.0,2800.0,1.0,0.0,0.0,0.0,0.0,18030,11,7,50,8,2,4021,0,0,1,0.0,3,3250.0,1922.0,0.0,238.0,1090.0,-0.4013766741037105,-1.8937055729311807,0.7,0.34,0.012,0.106,0.01,0.01,0.04,0.054000000000000006,0.057,-0.0733168520090447,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512373,65.27000319957733,1434.3350296020508,0.0,37466.095033287995,378.1999883651733,28413.86987220868,0.0,483.1900002527981,4872.070167541504,100433.82667350768,784.4599790573119,10665.901550848195,14662444.890625,414207502.53125,16.352961444854735,27.46538404172605,156.3194450378418,244374.08151041676,15.834627362887066,26.60294131518272,572.8629436069065,230115.2791840277,4360.7804623943575,37466.095033287995,28414.006338428637,483.1900002527981,324971.66436058306,78831.03703229463,76041.4452251521,15.841967755240018,127804.72522476845,26.625984421826768,1308091.1388766742,272.5189872659738,1117509298.109375,232814.43710611985,16.362848281860348,27.228010177612305,839.9305419921875,1.0700000524520874,6.199999809265138,79.87000274658203,16.095197677612305,27.02546501159668,149.30555725097656,239791.578125,4482.484375,-0.05063438415527344,0.2893543243408203,0.2271098994919569,30.533674606520194,4800.0,11953.593521421108,215142.2298850575,688964.0,0.23552769070010404,3008.0,9.46,0.0,0.0,3580.0,2.0,0.0,0.0,0.0,0.0,11570,7,8,51,1,0,4800,1,0,1,0.0,3,4182.0,2860.0,0.0,223.0,1099.0,-0.979061758783457,-0.6071773463885147,0.48,0.31,0.015,0.099,0.02,0.01,0.03,0.042,0.031,0.7149596886866035,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
512374,61.79999828338623,1430.349975407123,0.0,35833.22999483347,700.8000183105468,34324.84024047852,2.3999999463558197,548.4099997188896,4848.599853515625,102197.56809043883,385.7999897003173,5074.216020155554,13832763.828125,415998797.28125,16.155719598134358,26.8984594044862,148.57469332270512,230546.06380208328,15.895431172391778,26.60861335139776,596.7730916010182,231110.44293402781,2382.000018239021,36485.93999496848,40174.240082163364,564.1699998285621,173942.66042900085,16513.525142259354,43150.09623189694,15.916671424528566,72322.41174322639,26.67739274925356,1232296.3314695235,454.55416136832304,632403903.84375,233273.2954052933,16.348379135131836,27.02546501159668,890.2777709960938,1.0299999713897705,11.68000030517578,80.80999755859375,16.073495864868164,26.90972137451172,147.45925656621327,230438.375,-9739.015625,0.05787086486816406,-0.11574363708496095,-0.03323386488022352,-33.44352968866953,2711.0,11788.45863570392,251326.03846153844,778004.5,-0.1655587808417991,3836.0,10.12,0.0,0.0,2870.0,2.0,0.0,0.0,0.0,0.0,14230,9,8,52,1,1,2711,1,0,1,0.0,3,1931.0,641.0,0.0,206.0,1084.0,-0.4643968651596828,-0.8800772732308985,0.54,0.33,0.013,0.099,0.01,0.01,0.03,0.046,0.044,0.36719062661499396,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
512375,64.31000196933745,1443.6857336163519,0.0,43678.394194898065,433.64999437332153,28794.423911786984,1.1799999736249451,577.8178953108819,4871.629981994629,97127.85005884807,528.6400022506714,6501.924369334697,13493585.4375,387788337.78125,15.811029370625816,26.959914770715447,161.2037040710449,224893.090625,15.751880822181704,27.19271590373777,585.8262921651204,215437.96543402775,3072.48997426033,43680.57990927063,47202.08544531837,640.819999165833,225007.75579452512,16705.459738064557,53908.886363963895,15.850892785640664,92096.5233643746,27.07924826944269,1282169.6140329586,376.99782829548917,749276449.03125,220310.6289418553,16.456886291503903,27.633100509643555,827.7777709960938,1.0900000333786009,7.3499999046325675,82.56999969482422,16.087963104248047,27.40101382782409,160.41665649414062,228926.640625,6982.375,0.014467239379882812,0.32027109146316945,-2.1282969194717154,-63.88890075683594,3401.0,11643.262273032951,254852.7276395427,800140.0,0.07419636852723599,4074.0,10.31,0.0,0.0,2810.0,1.0,0.0,0.0,0.0,0.0,14000,6,8,53,2,1,3401,1,0,1,0.0,3,2747.0,1441.0,0.0,202.0,1104.0,-0.5274170562156552,0.250508137973263,0.57,0.32,0.016,0.107,0.01,0.01,0.03,0.05,0.043,0.5178905535126915,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
512376,64.20000314712524,1452.3900353014471,3.5999999195337278,40664.124351565326,270.0,27968.529964447018,3.000000044703484,648.7500002868474,4867.200164794922,97973.96201992038,792.6000022888184,10444.602955746941,13700283.171875,396311052.828125,16.085069815317787,27.716578520497972,147.71717628084522,228338.05286458327,15.839960406621294,27.375082137424606,551.5037665208985,220172.8071267361,3430.3954540020313,41160.04435497948,41361.679799402125,688.6048502549806,248123.71078629282,27035.482017881473,57838.612236884444,15.867932026580096,99280.82692408474,27.23753825077771,1269536.5527808229,348.2953505571531,816671543.375,224052.54962277086,16.326677322387695,27.74884414672852,805.5555419921875,1.0700000524520874,4.5,81.12000274658203,16.073495864868164,27.69097137451172,151.40721875684886,226793.265625,-1119.96875,-0.14467620849609375,0.3437814979286422,-0.8556539444696334,-95.12056749803396,3645.0,11582.24,287536.0,662734.0,0.2375354838709667,2656.0,10.14,0.0,0.0,2430.0,1.0,0.0,0.0,0.0,0.0,13030,11,8,54,3,1,3646,1,0,1,0.0,3,2899.0,1525.0,0.0,263.0,1111.0,-0.3173497526957473,-0.2173203080422521,0.5,0.33,0.015,0.099,0.01,0.01,0.03,0.052000000000000005,0.044,-0.15446296649242025,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512377,65.880002617836,1578.9700340628626,0.0,26415.765029627837,616.1000232696532,21128.83528667316,0.0,367.5800004545599,4917.820167541504,115513.772108078,500.81000232696533,14742.240004599094,13971385.375,396033209.25,16.469003280003864,27.507958498740845,158.62268625895183,232856.42291666663,15.942817891703713,27.18598540180148,566.5105130683053,220018.44958333328,2146.0314853900954,26447.76743855108,23252.29311799845,395.7610984354665,158523.27165478028,22191.2395599598,37289.33567667008,15.96973690649682,63646.957083191875,27.257797466035065,1131484.8953399658,484.5759723083365,517134505.484375,221470.88029309426,16.38454818725586,27.74884414672852,860.7638549804688,1.0800000429153442,10.100000381469727,80.62000274658203,16.174768447875973,27.071566827642087,153.125,226384.640625,2054.359375,-0.1374416351318395,-0.6194045468696316,-1.6754194321615223,-81.59721374511719,2335.0,12153.085875706214,280593.797740113,870463.0,-0.3868079096045189,4620.0,9.56,0.0,0.0,2810.0,1.0,0.0,0.0,0.0,0.0,15500,8,8,55,4,1,2335,1,0,1,0.0,3,1601.0,321.0,0.0,195.0,1085.0,-0.4223834044557013,0.6793508801541519,0.65,0.35,0.012,0.115,0.02,0.01,0.02,0.054000000000000006,0.049,-0.9195549030499612,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
